species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Camponotus nearcticus,camponotus-nearcticus,146942,Camponotus,62781,final_test,PA,285447747,4d0b8d52-6d59-408c-9090-a4ab7c98557c,285290,2025-05-30,2025-05-30T17:27:53-04:00,open,false,513076337,cc-by-nc,"(c) octobertraveler, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/513076337/medium.jpg,a272ffb2a633ffaf7b5108a1047e60f502982d501defa917613995f479cea4ad,68733,375,500,raw/camponotus-nearcticus/513076337.jpg,clean/camponotus-nearcticus/513076337.jpg
Camponotus nearcticus,camponotus-nearcticus,146942,Camponotus,62781,final_test,NY,183120583,109dea86-8415-4df3-b9f7-4b1a2b55d284,4419081,2023-09-13,2023-09-13T15:27:01-04:00,open,false,319420359,cc-by-nc,"(c) Kevin Darcy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/319420359/medium.jpg,9ea456223094c2fb7390c91589970256cf67af375962c37a8653184642366e47,47103,375,500,raw/camponotus-nearcticus/319420359.jpg,clean/camponotus-nearcticus/319420359.jpg
Camponotus nearcticus,camponotus-nearcticus,146942,Camponotus,62781,final_test,PA,117946406,6b0a6714-407b-404b-8135-1ed9bf7b5e1a,2340900,2022-05-20,2022-05-20T21:49:57-04:00,obscured,true,199232842,cc-by,"(c) Mila C., some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/199232842/medium.jpeg,ee1651249ef4fe972b592924c88523ac59e490521ec61f1532019e43ea065ecf,181973,500,375,raw/camponotus-nearcticus/199232842.jpeg,clean/camponotus-nearcticus/199232842.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,286407840,171669d7-33d7-4efd-982a-ecce64947449,5501009,2025-06-02,2025-06-02T19:19:06-04:00,open,false,514886153,cc-by-nc,"(c) Shane S, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/514886153/medium.jpg,29b24dfa48d739fcf5a90f16543a6fee5a28645a42d6f3f9897c0801af9b1fe1,36656,375,500,raw/camponotus-subbarbatus/514886153.jpg,clean/camponotus-subbarbatus/514886153.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,16154919,f6ae9f97-ddb0-40a0-a078-642bad04675a,165078,2015-06-30,2018-09-02T21:36:16-04:00,open,false,24217182,cc-by,"(c) Even Dankowicz, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/24217182/medium.jpg,604ae7f458f8619dde2f5a91ff9581f364eb35530c0c76b60dc9a395730f2899,76457,500,426,raw/camponotus-subbarbatus/24217182.jpg,clean/camponotus-subbarbatus/24217182.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,98204377,8b30249d-046e-44b1-8a8c-d4ba5e17d2ec,241884,2021-10-07,2021-10-14T12:23:48-04:00,open,false,163459301,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/163459301/medium.jpg,6dc76cb7b90aac026e9a92afab190e06d456d3ffd4e9992f7251d99cc458c4e5,42883,375,500,raw/camponotus-subbarbatus/163459301.jpg,clean/camponotus-subbarbatus/163459301.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,227905666,73bae35d-24d4-4b51-9fba-723d84d17e54,5366695,2024-07-07,2024-07-07T20:01:43-04:00,open,false,404362980,cc-by-nc,"(c) Pat P, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/404362980/medium.jpg,fd2a773a81dfc3be05d0365920267fd5734e24bb30da6b8567b0afa1653b28e3,37702,375,500,raw/camponotus-subbarbatus/404362980.jpg,clean/camponotus-subbarbatus/404362980.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,274239606,b99df54d-5466-47d7-90b9-9f4060063689,436028,2025-04-26,2025-04-26T19:37:24-04:00,open,false,493054281,cc-by-nc,"(c) Jen Cross, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/493054281/medium.jpg,2440fbfac461f23bd11e2c1d5f97bd9994b461c13f5164ecda415c2f10da6fe3,131888,500,375,raw/camponotus-subbarbatus/493054281.jpg,clean/camponotus-subbarbatus/493054281.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,161218849,e1221f1d-f54e-4d3a-8ee5-855eb8ee35d6,616772,2023-05-12,2023-05-12T08:12:41-04:00,open,false,278651224,cc-by-nc,"(c) Nathan Peters, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/278651224/medium.jpg,113d033984d662e630bc049ae3ce6843df73c32130e31cc637c31435a21f7215,60702,375,500,raw/camponotus-subbarbatus/278651224.jpg,clean/camponotus-subbarbatus/278651224.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,164664193,2af83880-4d96-4ae0-886c-7775a12b4296,4165922,2023-05-26,2023-05-30T13:34:53-04:00,open,false,284923232,cc-by-nc,"(c) Gaia Rueda Moreno, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/284923232/medium.jpg,3cdd65a21af5c815e384822bb3b4e4ffeb71cc0766b58520f0fdd333232ee77d,22489,500,333,raw/camponotus-subbarbatus/284923232.jpg,clean/camponotus-subbarbatus/284923232.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,293752952,4847a1f6-f8fd-4d30-ad86-72ab942d84cc,5839601,2025-06-29,2025-06-29T11:01:50-04:00,open,false,528684637,cc-by-nc,"(c) cdegurski, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/528684637/medium.jpg,b15430e64ebf378a874ce4644f13edff735b4b75399bd52e954642e5815fb8a4,79331,375,500,raw/camponotus-subbarbatus/528684637.jpg,clean/camponotus-subbarbatus/528684637.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,95888909,8acaaba8-eea1-4103-b779-7bbdfb67bf0e,2485500,2021-09-23,2021-09-23T16:07:16-04:00,open,false,159240896,cc-by-nc,"(c) Pete, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/159240896/medium.jpeg,36944e3e66b7edad087e0d9c2d1c3ac63dca0534dbe47613dee31ae0c2ac693a,77370,375,500,raw/camponotus-subbarbatus/159240896.jpeg,clean/camponotus-subbarbatus/159240896.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,133035732,d5663dde-c57e-4076-bfeb-300b5a6bffc7,1935877,2022-05-30,2022-08-30T22:50:40-04:00,open,false,226542968,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/226542968/medium.jpeg,562256d9da58085321b74e52fac01bd2d6348d281564371dfc5d5d14544cf1ba,24537,375,500,raw/camponotus-subbarbatus/226542968.jpeg,clean/camponotus-subbarbatus/226542968.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,52410941,811e3a23-8cf0-4d5a-9c95-e6060d2eddee,2928255,2020-07-08,2020-07-08T17:54:53-04:00,open,false,83314066,cc-by-nc,"(c) Robert Levy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/83314066/medium.jpg,49adc49ad154699d9558b3cdcce7c98db7b7cd1ad4a3f905d264f22ae8f47918,107809,375,500,raw/camponotus-subbarbatus/83314066.jpg,clean/camponotus-subbarbatus/83314066.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,279297090,14df06cf-c5bc-4c0d-9c29-b85660826b45,6994717,2025-05-07,2025-05-07T15:29:29-04:00,open,false,501526521,cc-by,"(c) eml23, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/501526521/medium.jpg,48ffc00d710fd3acf27af7cd47bac5ed5e9cc67bb349943c52ccdaae8112ef03,230967,500,415,raw/camponotus-subbarbatus/501526521.jpg,clean/camponotus-subbarbatus/501526521.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,281399172,2acb8720-96bb-4865-a877-7827614d0963,3449271,2025-05-15,2025-05-15T21:51:34-04:00,open,false,505480979,cc-by-nc,"(c) Alli, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/505480979/medium.jpg,a0aa0dedfc8bf40cda5d48d4886ce3566d65eb28b5412f7b39269312bef72ecd,89769,476,500,raw/camponotus-subbarbatus/505480979.jpg,clean/camponotus-subbarbatus/505480979.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,217275042,bf509350-ca95-4601-b405-e9cccd2c3f83,616772,2024-05-21,2024-05-21T08:52:47-04:00,open,false,384357255,cc-by-nc,"(c) Nathan Peters, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/384357255/medium.jpg,52607ce4e181c0c0f00b02006a554495491496d9a91026a9aa43bb5a1a3362f0,79101,375,500,raw/camponotus-subbarbatus/384357255.jpg,clean/camponotus-subbarbatus/384357255.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NJ,117431188,58a59b47-f591-4eba-8304-03ca046debe0,35078,2022-05-15,2022-05-17T06:47:52-04:00,open,false,198321742,cc-by-nc,"(c) Sara Rall, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/198321742/medium.jpeg,10dd239a8123dc33b63d6e951572dee9fe3e6f0b63f0e3956dbfd9a6653edf53,22401,500,271,raw/camponotus-subbarbatus/198321742.jpeg,clean/camponotus-subbarbatus/198321742.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,290962554,9861a0c7-dc75-4a88-b6f5-1e3c8c703acf,1309041,2025-06-18,2025-06-19T12:09:58-04:00,open,false,523448044,cc-by-nc,"(c) Benigno Veraz, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/523448044/medium.jpg,d616c5f2b7625e17ef61ea6d26b0ca66af3c34f74060d413aa63ec10ee2506ee,64355,500,333,raw/camponotus-subbarbatus/523448044.jpg,clean/camponotus-subbarbatus/523448044.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NJ,328148856,034c2f16-2199-490a-bce2-b505b395a261,7390393,2025-10-09,2025-11-24T22:30:02-05:00,open,false,594572293,cc-by-nc,"(c) sarcasticsnail, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/594572293/medium.jpg,c844d0d0d0b9504e3b70ca88da068424a766f701dd6917b72183f29ebb4014fb,314266,375,500,raw/camponotus-subbarbatus/594572293.jpg,clean/camponotus-subbarbatus/594572293.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,181790577,fd606c14-01f3-49cd-8bf1-caeb9703bd7b,904705,2023-09-04,2023-09-04T15:36:07-04:00,open,false,316837089,cc-by-nc,"(c) Louis Burns, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/316837089/medium.jpg,5fc18398176372ed09a1cd5605ad194a39713dc049e9d1accff6f9c5be5e2c45,54904,375,500,raw/camponotus-subbarbatus/316837089.jpg,clean/camponotus-subbarbatus/316837089.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,135375165,99eb2551-8180-43d4-ae79-8bfd388e41b9,1893721,2022-09-17,2022-09-17T10:39:05-04:00,open,false,230884617,cc-by-nc,"(c) katrinatreva, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/230884617/medium.jpeg,4d81f6b2a4127e98cabaaa15314dcf175f6f4db4c933ba862c7579d8d12b4b2a,178012,281,500,raw/camponotus-subbarbatus/230884617.jpeg,clean/camponotus-subbarbatus/230884617.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,CT,283840802,3512a0c8-fc0b-46b6-8453-2f036994f6ec,7333037,2025-05-24,2025-05-24T23:57:51-04:00,open,false,510054657,cc-by-nc,"(c) Ryan Bardin, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/510054657/medium.jpg,9b26aa0f613332bb3af94554e98cd7731cec05479e5fe3650dd8a050f4e0b887,124086,375,500,raw/camponotus-subbarbatus/510054657.jpg,clean/camponotus-subbarbatus/510054657.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,226434545,29b728be-26d5-4ae9-935a-da9ab18c47bd,1390928,2024-06-08,2024-07-01T09:43:47-04:00,open,false,401585148,cc-by-nc,"(c) tylernoonan, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/401585148/medium.jpg,dcc881b4aaeb05476c7d069ccb5f1ce38b43f52cd5c92a7ef70d05086056a056,55616,500,375,raw/camponotus-subbarbatus/401585148.jpg,clean/camponotus-subbarbatus/401585148.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,280569990,f6e42d11-9e19-4eaa-874e-8e6119246e85,4868181,2025-05-11,2025-05-12T13:09:21-04:00,open,false,503923311,cc-by-nc,"(c) ktw, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/503923311/medium.jpeg,900e1a66e69ac10d19e6aaccd1a1d31696dafac46ec5ff63500a6c043c3ab151,25762,500,288,raw/camponotus-subbarbatus/503923311.jpeg,clean/camponotus-subbarbatus/503923311.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,124297607,63c30635-94f1-4532-b9af-8b27e1372bb4,1032462,2022-07-01,2022-07-01T16:56:45-04:00,open,false,210641203,cc-by,"(c) Steven Bodzin, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/210641203/medium.jpeg,990e93fc210b848d39715c652a4bef82b1ac205303676195cad3008c63a239d6,221426,500,437,raw/camponotus-subbarbatus/210641203.jpeg,clean/camponotus-subbarbatus/210641203.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,161331394,654895c1-b83c-4696-b3da-b9f4df22d5d0,2928255,2022-05-24,2023-05-12T21:49:48-04:00,open,false,278852747,cc-by-nc,"(c) Robert Levy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/278852747/medium.jpg,49b778ad7964b4e9239c4876cbfa7b64eb00fc30c25aee00d28878259bb7a9c8,81501,375,500,raw/camponotus-subbarbatus/278852747.jpg,clean/camponotus-subbarbatus/278852747.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,122361807,0e30a762-245e-4441-a25e-7f6089a1d968,4357429,2022-06-18,2022-06-18T15:44:31-04:00,open,false,207159937,cc-by-nc,"(c) Mylo, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/207159937/medium.jpg,871db34efb1b85c20798fd989c48df3cec8add16b7f0727e6dfae90354796853,72547,375,500,raw/camponotus-subbarbatus/207159937.jpg,clean/camponotus-subbarbatus/207159937.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,252313198,b37db597-40d2-4eda-a9a1-52a46e1f5139,52550,2024-09-05,2024-11-19T15:26:39-05:00,open,false,451646372,cc-by-nc,"(c) Dave Eib, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/451646372/medium.jpg,8d7a070e7eb486c68be11163c47589abe750bac26ab9d3e263bbae3479c04c00,60955,500,381,raw/camponotus-subbarbatus/451646372.jpg,clean/camponotus-subbarbatus/451646372.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,164058293,923d3a42-bbef-4f07-927f-dd8116fd7061,2493396,2023-05-26,2023-05-27T15:45:57-04:00,open,false,283800953,cc-by,"(c) W Rao, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/283800953/medium.jpeg,215fe6492b7dccdc7714924500f9c5b07430ac82259ecc024b9d4e3afe73530b,45769,500,375,raw/camponotus-subbarbatus/283800953.jpeg,clean/camponotus-subbarbatus/283800953.jpeg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NY,218440516,6c9b606d-eeb2-4be2-ad9f-04214dedb9df,52550,2024-05-18,2024-05-26T14:21:23-04:00,open,false,386535905,cc-by-nc,"(c) Dave Eib, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/386535905/medium.jpg,36eccae15632248895892faba7d089f3d57367e5e1502139fae093ab6e4ae3e5,70291,474,500,raw/camponotus-subbarbatus/386535905.jpg,clean/camponotus-subbarbatus/386535905.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,NJ,95862540,3e6b7344-49f7-4b39-a951-56c01435c8f7,5029741,2021-09-22,2021-09-23T11:44:55-04:00,open,false,159194144,cc-by-nc,"(c) jga57, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/159194144/medium.jpg,811c831d44714b26f91d042f0db63a798e3342ebe4b5e78851e2c1a8e18a3a80,26891,269,278,raw/camponotus-subbarbatus/159194144.jpg,clean/camponotus-subbarbatus/159194144.jpg
Camponotus subbarbatus,camponotus-subbarbatus,143505,Camponotus,62781,final_test,PA,154162684,2cc1c1ed-4ac0-4bd3-a59e-96a0c0e90631,505286,2022-07-16,2023-04-09T16:25:56-04:00,open,false,266343911,cc-by,"(c) Navin Sasikumar, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/266343911/medium.jpeg,c087d5366c6bca234bf1df33584bbae45ae1941c3da84339ae1269c354c3b070,176093,486,500,raw/camponotus-subbarbatus/266343911.jpeg,clean/camponotus-subbarbatus/266343911.jpeg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,167682414,d0ba163f-28d0-4b42-b8b7-12d359f01f88,20400,2023-06-15,2023-06-16T08:03:51-04:00,open,false,290511562,cc-by-nc,"(c) matthew_wills, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/290511562/medium.jpeg,34d9e551155bbe976c4eeb005e1ff415fed8590eac9e1f2a34fe967e2b22d63f,103959,500,468,raw/lasius-emarginatus/290511562.jpeg,clean/lasius-emarginatus/290511562.jpeg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,13617264,a672ff7f-5452-4e5d-b941-df60518b2759,471362,2018-06-20,2018-06-20T15:36:44-04:00,open,false,20038970,cc-by-nc-sa,"(c) Jane Waters, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/20038970/medium.jpg,aedb2374f015268a1a0f267e66f9c99b10bb787903b02870a2233411d8c08807,49227,375,500,raw/lasius-emarginatus/20038970.jpg,clean/lasius-emarginatus/20038970.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,150518003,fa875cc5-5ab7-4d0c-8529-4fc31ff3933c,904705,2023-03-07,2023-03-07T15:55:13-05:00,open,false,259558479,cc-by-nc,"(c) Louis Burns, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/259558479/medium.jpg,d0cf3a299409cdff680c931be32b59825d7a156e064cffbcd5491fcc94ce7307,35639,375,500,raw/lasius-emarginatus/259558479.jpg,clean/lasius-emarginatus/259558479.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,282493222,743d083c-e2f8-4501-a8f5-53233d77535d,6690359,2025-05-18,2025-05-19T18:25:33-04:00,open,false,507533266,cc-by-nc,"(c) jo1010, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/507533266/medium.jpg,fa50a357c6bc05eb6ea25067f581442d178d9fc500c0e6174ee559fe16d6daa5,117491,375,500,raw/lasius-emarginatus/507533266.jpg,clean/lasius-emarginatus/507533266.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,281676710,03706162-862b-4448-8168-01745010b394,6009938,2025-05-16,2025-05-17T01:14:40-04:00,open,false,506020472,cc-by-nc,"(c) Adalea Khoo, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/506020472/medium.jpg,21e700794fdd788f351eaf28b4a9bc4eef96de8e6d57e07243e669c28f997246,106130,500,375,raw/lasius-emarginatus/506020472.jpg,clean/lasius-emarginatus/506020472.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,389133572,92813973-2db0-41ae-b972-2479b6de1f54,2860446,2026-08-06,2026-08-07T15:59:50-04:00,open,false,712752192,cc-by,"(c) er-birds, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/712752192/medium.jpg,93ca225d40c5bef3bbfbfabe924bf48eacbabf4988539ba3f5456cc223c310f2,37265,500,333,raw/lasius-emarginatus/712752192.jpg,clean/lasius-emarginatus/712752192.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,297192746,b22c7910-8a64-446c-8616-80080c8b682a,1935877,2025-06-17,2025-07-11T23:31:07-04:00,open,false,535207419,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/535207419/medium.jpg,a880170e987a8d07c3145ead6f392d224d8801fcd690471afcfaa3c2470fda4a,65816,500,375,raw/lasius-emarginatus/535207419.jpg,clean/lasius-emarginatus/535207419.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,131666903,1d324a75-8ec7-4812-ba66-5738f3a40d32,6020577,2022-08-13,2022-08-20T20:58:43-04:00,open,false,224099367,cc-by-nc,"(c) ryanbeauregarddd, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/224099367/medium.jpeg,726927488f3488e38205519f3cca3820995dfe0ae69b27d02fe6b291db47e259,71182,500,457,raw/lasius-emarginatus/224099367.jpeg,clean/lasius-emarginatus/224099367.jpeg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,7009153,b3146b7e-0678-46b8-a89d-fd01f20d50df,475997,2017-07-10,2017-07-11T00:25:30-04:00,open,false,8983402,cc-by-nc,"(c) SlothLady Photography, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/8983402/medium.jpg,135d9cb69400473774d355405613babdf89ad478e7b187ba3e6b98ce05c74f9a,51106,375,500,raw/lasius-emarginatus/8983402.jpg,clean/lasius-emarginatus/8983402.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,125335867,b5de0265-d543-49ef-ac49-1fd88fb042b0,5340525,2022-07-08,2022-07-08T14:11:19-04:00,open,false,214675387,cc-by-nc,"(c) Li Murphy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/214675387/medium.jpg,92a73e6c094740dca03b2e70ad4e1b1da2dd6c4b1439562f8a3ee6703a2b5659,42053,375,500,raw/lasius-emarginatus/214675387.jpg,clean/lasius-emarginatus/214675387.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,365401196,3f156c2c-ac3c-4715-be91-2842c7c7c61e,10046956,2026-05-26,2026-05-26T09:30:44-04:00,open,false,667135750,cc-by-nc,"(c) Catherine Raimondi, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/667135750/medium.jpg,7639b2c2009357eab81d3708b835413db1714d4fb6f0ede9266a70a7907dd5c4,212962,281,500,raw/lasius-emarginatus/667135750.jpg,clean/lasius-emarginatus/667135750.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,302017676,7490f443-7b00-45f5-b7e8-a48a8d3e0c05,1774999,2025-07-29,2025-07-29T01:00:33-04:00,open,false,544274733,cc-by-nc,"(c) joyceturiskylie, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/544274733/medium.jpg,6bee9e43c0e0ad730b9dff84a74f6852a7fea9cb426d1af12824a2203cfb98eb,41939,281,500,raw/lasius-emarginatus/544274733.jpg,clean/lasius-emarginatus/544274733.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,379878394,d29afbd0-7442-4d15-b8b3-81fb7829c2d3,10477901,2026-07-09,2026-07-09T22:17:02-04:00,open,false,694921941,cc-by-nc,"(c) wormgirl111, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/694921941/medium.jpg,52b9ceb4764ced8331bdbd91fa5925f39568992c07d15aeae0ca4bd064d08c42,184762,427,500,raw/lasius-emarginatus/694921941.jpg,clean/lasius-emarginatus/694921941.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,280118543,fd630527-99e1-494c-95c4-73836fa4a937,4925824,2025-05-10,2025-05-10T21:40:52-04:00,obscured,true,503071922,cc-by-nc,"(c) Claire, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/503071922/medium.jpg,5e16b51dc1173d410ec2bfecb2a55b024027755850d88fe43d41dfe50362d789,243338,500,495,raw/lasius-emarginatus/503071922.jpg,clean/lasius-emarginatus/503071922.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,86573180,49e46a64-cb7b-47cc-b978-d567fa30159a,50920,2021-07-11,2021-07-11T11:42:33-04:00,open,false,142641277,cc-by-nc,"(c) Susan J. Hewitt, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/142641277/medium.jpg,39aa504880b5ef3dd60a5a194ad41171d18ffc802990a6e18c4fc2431ea41f8e,52214,375,500,raw/lasius-emarginatus/142641277.jpg,clean/lasius-emarginatus/142641277.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NJ,215766257,4669819e-6576-44c4-9a77-b442eaee8d2c,7669547,2024-05-14,2024-05-14T15:23:38-04:00,open,false,381510906,cc-by-nc,"(c) yster, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/381510906/medium.jpg,00dcb8a936961ab9ebd4887f293cf2dd4e7b51b232c02b322a03cb4b6de762dd,153965,374,500,raw/lasius-emarginatus/381510906.jpg,clean/lasius-emarginatus/381510906.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,174403048,53e6a162-652e-4555-b997-09389dadadd1,3191422,2023-07-21,2023-07-22T22:40:12-04:00,obscured,true,302982878,cc-by,"(c) Corey Farwell, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/302982878/medium.jpg,8064a29d0774502711f15f8d19327a422e8d94f122e36c4839ddc4677aeafc30,38795,500,334,raw/lasius-emarginatus/302982878.jpg,clean/lasius-emarginatus/302982878.jpg
