photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
680678175,46a6bcb6-6b3e-42d1-ac92-89562c272424,Camponotus cacicus,camponotus-cacicus,992728,out_of_scope_ant,-12.8746694997,-69.4108963,inat_api_unknown_test,2e0cd9fc43365508ff47bc7cb9422d219daee1b9f6260c6237f01b1871544c58,2026-06-16T21:35:48-05:00,301.2169930594755
680682661,5119b5d4-d736-4bf2-8ea9-c0b0e84821d1,Solenopsis xyloni,solenopsis-xyloni,69547,out_of_scope_ant,33.642325,-117.2003633333,inat_api_unknown_test,a5b42e0b06bc8edc48e6b816706fc82da057f762440a5aeb2f56292a72e187dc,2026-06-16T20:06:42-07:00,343.1369842133946
680696672,afa92750-dd33-42d3-9a9d-d68cac7f571e,Formica incerta,formica-incerta,81745,out_of_scope_ant,40.1118024912,-82.9547345638,inat_api_unknown_test,9ed8877a547e28bb01e5f403fd0a789c691b7f1061d90fce579eff3fc4c8d7f7,2026-06-16T23:44:56-04:00,726.540869590223
680696730,6c0bf29c-448c-4d85-9372-abcca01543ca,Crematogaster cerasi,crematogaster-cerasi,217740,out_of_scope_ant,40.112564044,-82.9530181095,inat_api_unknown_test,1e2b8d6318b15c465db2c7d3b1a8393cd1560a96bda2382dd890e7f4519d46e8,2026-06-16T23:44:56-04:00,365.65818180262704
680696868,e0ffa24e-2559-4011-a682-acaa2082e153,Formica dolosa,formica-dolosa,220171,out_of_scope_ant,40.112564044,-82.9530181095,inat_api_unknown_test,53390af7b82502a3bc973110fa83fd7cb81bc0a3cf27ade3e448d49cea014ea9,2026-06-16T23:44:58-04:00,650.5280488904554
680703251,25fb23b7-7c2f-4daf-8688-010ba744f17b,Formica subpolita,formica-subpolita,69290,out_of_scope_ant,50.7240366667,-120.3807966667,inat_api_unknown_test,543fd227271e1a9d56e7efa86c8062f04598d0fa8db7bd21ef46c71406f9194f,2026-06-16T20:58:17-07:00,2697.8976271344236
680707043,48d6838a-fd67-4fdb-90b1-2766cf1f3842,Myrmecocystus mexicanus,myrmecocystus-mexicanus,69354,out_of_scope_ant,31.9018,-109.1100528333,inat_api_unknown_test,f06d6a8097e377b995b5dd22a2f839405656fcdfe2622a3bedef148296df7573,2026-06-16T21:12:44-07:00,6718.430205458105
680707148,adbca8a0-bbcc-418c-98d8-ea256a759247,Myrmecocystus mexicanus,myrmecocystus-mexicanus,69354,out_of_scope_ant,31.9007966667,-109.1109611667,inat_api_unknown_test,515c72520b12967feeade5cc6dda3f0f82727e899cd63b6d9858565d0017bd21,2026-06-16T21:13:05-07:00,7005.475643726113
680707415,fffcc48d-0e46-42f4-91a8-3b1a9ec1d870,Myrmecocystus mexicanus,myrmecocystus-mexicanus,69354,out_of_scope_ant,31.9008166667,-109.1109778333,inat_api_unknown_test,09d241919ad64c0e7134d772cbb320aaeafeef0e1f193fc8d653e300dcf0fda8,2026-06-16T21:13:14-07:00,6927.812630092058
680707502,9358ae18-e247-451e-8f33-0b2ad9f542e8,Myrmecocystus mexicanus,myrmecocystus-mexicanus,69354,out_of_scope_ant,31.90092,-109.110825,inat_api_unknown_test,72bbfe788ba6faf7d23e3a90a28b460cadf2f91363e93f0a402a969bedfbaa09,2026-06-16T21:14:02-07:00,6061.6429524302785
680713167,536b6683-e184-41d5-bdcc-f5a7dcfd07be,Dolichoderus sibiricus,dolichoderus-sibiricus,559145,out_of_scope_ant,36.6467725997,129.3663082997,inat_api_unknown_test,3536534ba626fb90da9b35846dc78611ab2eb8869626c5bdfbbf596ef0525381,2026-06-17T13:30:38+09:00,6429.4108674991485
680718594,0a3c8531-d05e-4df3-be8d-8b927a2ecbf3,Dolichoderus plagiatus,dolichoderus-plagiatus,218623,out_of_scope_ant,40.8023297035,-77.9459088289,inat_api_unknown_test,1a54703b19da9f5b3a94d00abf0358e141bb49d6e26bddbf9927413a764bb1b3,2026-06-17T00:53:40-04:00,147.314780813111
680720831,c38cb0b7-ce26-43c0-b39b-d545f8e1b3cc,Camponotus nirvanae,camponotus-nirvanae,1396482,out_of_scope_ant,13.0107166667,77.5670444444,inat_api_unknown_test,280cdae15be1b3ac8ca970eedfa2a0b06cacc283717e5398bf8ab8519b442c5b,2026-06-17T10:25:56+05:30,323.9526869725056
680733313,37cfee8e-05ae-47d7-9a35-80b46c02d4fb,Camponotus zonatus,camponotus-zonatus,1116485,out_of_scope_ant,21.5258883333,-87.376755,inat_api_unknown_test,8fda65112735dcfeeb562b5a2845d944b1b6708beb3b43b3cb12d2ae96353b97,2026-06-17T00:35:28-05:00,85.2791256663606
680744783,b4bf40cf-5beb-44bc-b4c6-f434253cc5b7,Messor arenarius,messor-arenarius,511175,out_of_scope_ant,31.0382088224,34.7309563728,inat_api_unknown_test,043d22b73fe431818b46ee9d7a03383ebf8252700fd4ea27168c0e439227dffa,2026-06-17T09:18:25+03:00,638.5067637045414
680742383,77fdeeda-31d5-46fe-8c89-8a045bac8259,Rhytidoponera victoriae,rhytidoponera-victoriae,484791,out_of_scope_ant,-37.8507709033,145.1846930505,inat_api_unknown_test,cca8661c647a1dc41663f04ab95282b0ddab3d60ae060eb2e7e7aea4f31bae4d,2026-06-17T16:25:30+10:00,603.5275699607183
680751198,7b4f601a-d690-41b8-85ff-e21da7fcb920,Polyrhachis lamellidens,polyrhachis-lamellidens,483447,out_of_scope_ant,36.6249966667,129.3690033333,inat_api_unknown_test,6881c00bd8172a6cc5dd9d1e46b12fae3bc57e2d6c50476a24e6f820b97edca2,2026-06-17T15:44:12+09:00,2507.7306549300106
680752651,95394acf-cf69-4fd3-98e8-9c469f644d10,Pheidole antipodum,pheidole-antipodum,873770,out_of_scope_ant,-31.5189681926,115.5736132745,inat_api_unknown_test,4dab733e57002745f36d1273a1508c74d3919397826ee5cf8e93c0fd6cde4437,2026-06-17T14:50:15+08:00,3579.3100858004427
680753776,9f3a9f5e-1df5-462e-9226-baa9e42ca3ff,Dolichoderus affinis,dolichoderus-affinis,1148584,out_of_scope_ant,18.9254145997,99.3486723,inat_api_unknown_test,53bf73b21bdb9ca5d97a9983367a143ea26576e07b91d2914a65df291a62a86a,2026-06-17T13:54:41+07:00,173.78212937954567
680753914,d7a6619a-e666-41cb-8960-fcf53553e9ed,Camponotus rufus,camponotus-rufus,1234246,out_of_scope_ant,-31.6920677428,115.7523120038,inat_api_unknown_test,4c93a334a05fa9a68695c7b23e250f76e6c6375589eaed333f7cb1ddfaa3125e,2026-06-17T15:04:36+08:00,264.1426551096169
680758255,bc6c416f-b88e-4120-94e2-27606f8170ee,Myrmecia forficata,myrmecia-forficata,479755,out_of_scope_ant,-38.3208804001,142.6336817632,inat_api_unknown_test,304a5ea5c3aae612a897e6bfd6aeaeb79b187b7bde89953b3ae65cb024172ea2,2026-06-17T17:11:15+10:00,17.40459854101631
680760133,02035bfe-a410-4bac-96ca-0c022a1ddca6,Polyrhachis femorata,polyrhachis-femorata,883591,out_of_scope_ant,-33.7708366667,151.1139221667,inat_api_unknown_test,24dbe630bb5c77926699b380e0c6591b8fba7e9badea9f52c69edbb715a18c31,2026-06-17T17:17:50+10:00,1332.6183262089664
680762328,8a3cee0c-8505-40f6-971d-94fa24e2c3fe,Camponotus tristis,camponotus-tristis,1239694,out_of_scope_ant,-32.7204687431,118.2786209406,inat_api_unknown_test,7e881858469d96546f144b529f6b87dadfae99ca283fdbb9e6c51219018df2bf,2026-06-17T16:02:14+08:00,418.48373129196784
680763120,d02c2881-b0c3-4cd6-955d-0bc3c3ac5a9a,Podomyrma adelaidae,podomyrma-adelaidae,569215,out_of_scope_ant,-32.720399189,118.2785473509,inat_api_unknown_test,d9d06ef5f2f00c55f5d33da63b5084c21d8ba6768b160814f592d50725874796,2026-06-17T16:02:15+08:00,2654.6564035237734
680772861,6cbb0521-0853-4b2e-b4cb-9b20f078c3aa,Rhytidoponera confusa,rhytidoponera-confusa,570166,out_of_scope_ant,-37.8608560648,145.3134040781,inat_api_unknown_test,b8078e72564c6e89b2861b88d74cfa8a7dc6547ee7a0f98b9fe91c6da926c82c,2026-06-17T18:04:30+10:00,2381.9570820064796
680772298,b5714c28-3c1b-450d-82ca-0dcff750f146,Myrmecia nigriscapa,myrmecia-nigriscapa,483563,out_of_scope_ant,-34.6415254721,135.3633775175,inat_api_unknown_test,6675885eba7febe8514318baf5be9de198400b0362caf6212e87a699e7dd2dc2,2026-06-17T17:44:09+09:30,641.4619230219057
680779247,eefd45e6-da4b-40b3-91fa-20bbf7858045,Camponotus subnitidus,camponotus-subnitidus,906628,out_of_scope_ant,-36.0717805,142.4171916667,inat_api_unknown_test,d2ff3d22894b41257abc248e98da0caef0f5fee149ec10831d360cbe7451550b,2026-06-17T18:26:02+10:00,3338.4803047660025
680792166,7ea5ae6b-92fc-4655-9d5f-6c2f0e464980,Camponotus kurdistanicus,camponotus-kurdistanicus,716189,out_of_scope_ant,37.8951898413,40.2589045465,inat_api_unknown_test,876682260c5623087f5e92a8ca6395cf1b28a1e49c6537cdd6301a15be4e71a6,2026-06-17T12:15:36+03:00,907.5551166965456
680794522,be8053b4-e616-4feb-8d63-d4101ee02a22,Myrmecia forficata,myrmecia-forficata,479755,out_of_scope_ant,-38.0674229979,141.0142585273,inat_api_unknown_test,8484ea2c01d3d3f54f0489f670c4bd1800aa852f1f20280db5db69e8005fba42,2026-06-17T19:24:52+10:00,1885.8715323008703
680797407,8c4c8d71-063b-4761-a31b-2ea214ee5404,Formica subpilosa,formica-subpilosa,637934,out_of_scope_ant,39.6578220268,67.0632461831,inat_api_unknown_test,b35c69a9629886ca52949b46301abbd502f6de38002fd76e9fad0e40fe01e68d,2026-06-17T14:36:08+05:00,169.98961974399305
680808669,3ec2e06e-a1ef-40e9-bf6a-6337e824fceb,Camponotus kurdistanicus,camponotus-kurdistanicus,716189,out_of_scope_ant,37.8954734687,40.2588395029,inat_api_unknown_test,2a678cfe208d8b2399ff0e306d66635d93a90619b1c5994d6324fc630510ac6c,2026-06-17T13:16:42+03:00,299.75117254923595
690133912,a506adc5-6dde-41f6-a1dd-5ca0c88ab6b2,Carebara kunensis,carebara-kunensis,655573,out_of_scope_ant,-21.2352588158,14.9269992761,inat_api_unknown_test,5656c6ef5d098b415f4d3fa9948bcdcb0019d4783fcdc86ada86d9175fc6c27e,2026-06-17T12:30:07+02:00,5085.603961200835
680819212,df665123-0020-477f-ba40-16f9f45ffa10,Mayriella overbecki,mayriella-overbecki,451577,out_of_scope_ant,-33.911113091,151.1816314062,inat_api_unknown_test,a28944e9f2f437d22bac88cacff55369aa37c564220ec254620bb2afca9e844e,2026-06-17T20:49:34+10:00,343.8525051112987
680821919,ba7de0d5-204f-42fa-9cc0-b4775c19df76,Dorylus nigricans,dorylus-nigricans,484252,out_of_scope_ant,-18.4264303415,32.7818975598,inat_api_unknown_test,ce6121f3cc1888f92d051f0bfb12f5ae0ac054fc056fcee4d954807b12e2c6db,2026-06-17T12:56:29+02:00,398.2723130791222
680820488,64880de0-cb38-4fd1-9cb0-c52c13010d03,Rhytidoponera nudata,rhytidoponera-nudata,1027223,out_of_scope_ant,-30.1455100787,150.0543150138,inat_api_unknown_test,7ab361ac0a9da223b51975220e051223d979a61ef15d34bbccc51a3c96d4f156,2026-06-17T21:00:37+10:00,400.7420486812921
680820527,3e301688-f995-4f92-b868-a22c4d700e33,Dolichoderus scabridus,dolichoderus-scabridus,773889,out_of_scope_ant,-30.2790798868,150.1653231141,inat_api_unknown_test,fb04537625fed101e13aed22b4c49f3ea9cfa8c618a23e8b59592d29824f485f,2026-06-17T21:00:38+10:00,33.87345748816526
680820623,15de1eb4-e441-468e-9c0e-95d2f9422f3b,Camponotus pallidiceps,camponotus-pallidiceps,1244374,out_of_scope_ant,-30.2790096786,150.1659337191,inat_api_unknown_test,ac4e4fd8ea959373b7723be766aec9431555168f9075bb454c89fb3975fd1fe4,2026-06-17T21:00:38+10:00,1196.9511850749016
680824408,552d5d3b-64d6-4fc4-926c-8f8f0f7c272e,Formica fusca,formica-fusca,69257,out_of_scope_ant,49.922945427,-6.3085657822,inat_api_unknown_test,cf322004ec279b59cc85b2e9be4072fc99c14e1664195509631adb4e353d8da0,2026-06-17T12:04:00+01:00,1725.5873182506466
680827169,f70a65f2-ab44-47af-8e01-4e70a8f38427,Polyrhachis femorata,polyrhachis-femorata,883591,out_of_scope_ant,-33.5647448396,151.3069276012,inat_api_unknown_test,a562b1ea7988c253d9e2e367d2de3d19c685160d8d98fab3e9e7becc9a8cffba,2026-06-17T21:13:36+10:00,486.1248364620588
680826533,53541943-32a7-4102-a645-b5d10c5aa373,Rhytidoponera tasmaniensis,rhytidoponera-tasmaniensis,484790,out_of_scope_ant,-30.2829943131,150.1470415731,inat_api_unknown_test,8bb293ceaa482a59a9680309accc69f7e5384634b6c45bdf57561ee14535766a,2026-06-17T21:22:27+10:00,537.6679088545
680829512,2e0241ad-b97e-4b8e-a022-f397231fdd42,Strumigenys membranifera,strumigenys-membranifera,347576,out_of_scope_ant,26.7294233256,-80.1532447244,inat_api_unknown_test,3554f42e45700bff040d8d207f47a9021e47b282399d521fda1de25a540e8e6f,2026-06-17T07:25:11-04:00,61.94214582574715
680829786,0d103267-dc89-49c9-b3c3-d35790aa0ba1,Solenopsis canariensis,solenopsis-canariensis,486824,out_of_scope_ant,26.7294233256,-80.1532447244,inat_api_unknown_test,32c44a868da7f931e38e56e1a12b7a9822070b5bc6b47b53d74374622ba7b1b4,2026-06-17T07:25:12-04:00,146.22381763241322
680835871,f12fd8c1-5419-4b99-8156-b8997c6acc88,Rhytidoponera victoriae,rhytidoponera-victoriae,484791,out_of_scope_ant,-28.8166583333,153.2897633333,inat_api_unknown_test,bc6f727f45f8e41a02c3f3ce8489ec63c3391b4cb3738f76d80723a0f5b4f596,2026-06-17T21:40:12+10:00,143.01145040888787
680838691,a868c1db-feff-4b97-807b-ddce9e1ba66a,Polyrhachis armata,polyrhachis-armata,341594,out_of_scope_ant,13.3710437767,103.8711505883,inat_api_unknown_test,d1c51d5e6075f9d4594785baa398acb3f1d9904b26f32c89bfaef7346939e5c1,2026-06-17T18:51:15+07:00,954.4653174630591
680843892,ee3e2b00-4e5f-4354-b2f6-0db11b918cc2,Messor structor,messor-structor,336893,out_of_scope_ant,49.1090983333,16.1855566667,inat_api_unknown_test,a6e2769593a0df6eabaebb47fe419eac6257afa407cd845b56d86a18b5115a55,2026-06-17T14:05:38+02:00,10269.54727919611
680844017,9bf9a806-19ec-4511-afbe-5b79964e5248,Messor structor,messor-structor,336893,out_of_scope_ant,49.109215,16.1847683333,inat_api_unknown_test,adc04fd9ec6ba28221c74571e5e4bb2ba2d532efbbc68e7d2951037884afa255,2026-06-17T14:05:58+02:00,13103.963335534427
680846762,236534b4-10ac-4da2-bc69-535a14dca9ea,Neoponera commutata,neoponera-commutata,624203,out_of_scope_ant,-13.1445267997,-69.6142597997,inat_api_unknown_test,1ba6f0104c68a73caff35d6352448e6386820a1a35e5ab697203b4ad4475fcd1,2026-06-17T07:13:06-05:00,1422.5972180940319
680854605,cf2d2d4e-b69b-44d1-854e-d831907fb68e,Cataglyphis chionistrae,cataglyphis-chionistrae,1488197,out_of_scope_ant,34.9221777635,32.8700104728,inat_api_unknown_test,f7d6bbfe65559258170c1b74e7d46f862000e616013f0b53bc962eecc00c723f,2026-06-17T15:30:56+03:00,1840.016522099767
680862809,14751cc3-68df-48fb-90c1-155123962e2e,Lasius interjectus,lasius-interjectus,222713,out_of_scope_ant,42.0189445,-91.6424466667,inat_api_unknown_test,555185bef47c10918856be2a1d13bedbd1f3d7ef6f2aaede35ade72318fde3af,2026-06-17T07:50:12-05:00,270.1969420306673
680842334,a26cc543-f493-40e9-ba6a-ab9d21583682,Formica neorufibarbis,formica-neorufibarbis,69275,out_of_scope_ant,40.3109587002,-105.6522078719,inat_api_unknown_test,5b8e56c38effdf1d3f127d4fac1ecc3a37f0fc31bdff25fcd914bfedc25ef7d1,2026-06-17T06:55:45-06:00,106.71882727975701
680873692,a92ce43e-f95d-49c8-8596-49e06a8e8461,Liometopum orientale,liometopum-orientale,869721,out_of_scope_ant,43.225481702,132.0512254848,inat_api_unknown_test,a4a71343cf23b52715e7d4a23540fea8fbc45e79a6829a5e82c7091ca6552211,2026-06-17T23:17:06+10:00,797.3574181221551
680875478,20a49c3c-41d8-49ec-a50c-63c4d12c3fef,Myrmecina graminicola,myrmecina-graminicola,343316,out_of_scope_ant,45.9016165465,15.956787599,inat_api_unknown_test,13bf289b2b6eb18adacc2b25735c1250ad65eb78d0076257b34515eb5ef0afa2,2026-06-17T15:39:05+02:00,692.8497806106462
681475828,3d25787c-2fe6-4576-b3a0-98d4dc2af7d9,Pogonomyrmex occidentalis,pogonomyrmex-occidentalis,69514,out_of_scope_ant,36.3055890546,-114.9771699506,inat_api_unknown_test,781d693cccb3bed9e8312ccb6729cd9d918313f146e424fe81d001c22f2bb993,2026-06-17T07:13:25-07:00,1914.8236520797197
680909048,84c74a58-dce2-4314-9d7f-00baa0abf6b5,Brachyponera chinensis,brachyponera-chinensis,367034,out_of_scope_ant,38.8942027778,-77.08145,inat_api_unknown_test,32fb16f5a32896593b24a13e8e8ff6461daea9ba4f6ed05c2926570210cdbcd4,2026-06-17T10:27:35-04:00,40.86939185230389
680905500,ed4d0f55-bf78-4de4-bcf8-f761a9ca832d,Brachyponera chinensis,brachyponera-chinensis,367034,out_of_scope_ant,35.8948523,-78.5790375,inat_api_unknown_test,0bda97e0e92f617f41b2f4b14d37d1a005270331c7a98ecdb425abe2f29854fe,2026-06-17T10:29:11-04:00,69.58958041020496
680915668,11e60701-40fb-4366-a282-1abeb04a9180,Pheidole fervida,pheidole-fervida,704912,out_of_scope_ant,35.6735694444,139.7015222222,inat_api_unknown_test,9352b15149956e168da8059909f6411450f9da4adaef5ecf5baa1049f8dc5995,2026-06-17T23:40:02+09:00,1076.445779920316
680918029,34dba5de-51fe-482a-96e8-ff92651e7da7,Pheidole navigans,pheidole-navigans,891181,out_of_scope_ant,30.2997722222,-98.0158,inat_api_unknown_test,9df96dd7af47a3c0cd4c9118dfa8519c3bf6e90946bbbb26726592e16e5ce7ba,2026-06-17T09:44:10-05:00,356.29895958399266
680925129,4512e062-cafa-4844-b7e1-df778b8e5e5e,Polyrhachis femorata,polyrhachis-femorata,883591,out_of_scope_ant,-38.1825792495,145.119601437,inat_api_unknown_test,2abcebdedca4177428890a3ff7d6e8cbcfe1149221641898369d71f28906f92c,2026-06-18T00:57:51+10:00,2109.070467479494
680929641,2f8d4bab-0a70-4279-9662-fed5c6dcbde4,Formica dolosa,formica-dolosa,220171,out_of_scope_ant,40.1356388333,-83.1110833333,inat_api_unknown_test,5318b3d7ba437b4bc31522fd217fedfdd2b5b80aac78407fc7b24df43042ee1a,2026-06-17T11:05:03-04:00,157.90361989476574
680934679,d22a0c98-7641-4176-bb45-e04d9aa21ae4,Messor wasmanni,messor-wasmanni,342902,out_of_scope_ant,44.2851147316,15.4538765656,inat_api_unknown_test,2cbed0afee35549c6ec639d29421fef036cd255c22b78d678fff49bd62e2eddc,2026-06-17T17:15:54+02:00,1614.9272078915303
680946263,28ecb6f4-11d2-4e7d-8f1d-52459ab36488,Dorylus orientalis,dorylus-orientalis,495500,out_of_scope_ant,26.582845,106.7090616667,inat_api_unknown_test,1ffcba5cbeb748636af27fb88d9e1814ad428253739d88b63b9d5bd955d9cd0f,2026-06-17T23:35:46+08:00,3294.9891759054653
680951956,d77fed8b-2154-4540-b434-76118ea57636,Camponotus texanus,camponotus-texanus,504778,out_of_scope_ant,30.1621786421,-97.8288433164,inat_api_unknown_test,5e399fdb52dab98852e162097cd747f1c9b73dad2b4d7cd6fca0be72129c4a97,2026-06-17T10:45:36-05:00,2765.4763889749024
680947331,7a1c8940-a065-4e3a-9d9b-8759e725ce48,Camponotus kiusiuensis,camponotus-kiusiuensis,360847,out_of_scope_ant,33.5581567218,130.2623893586,inat_api_unknown_test,4142700958127c117f76258212ed049dab13b5fcad4a8963bf75c0b62167f0c3,2026-06-18T00:58:55+09:00,5601.182788763432
680961482,ddf455ce-9fa7-4f24-90e9-cb1ec8663c75,Brachymyrmex depilis,brachymyrmex-depilis,68938,out_of_scope_ant,44.928005,-93.2812583333,inat_api_unknown_test,e873d2dd6b2e9e2e6ad57d156f005cfe70e0d0d661c33bcac2863b2caee80ecd,2026-06-17T11:01:58-05:00,5034.021233995851
680965900,99384644-c86b-48e8-8972-afbb7dd7cfb4,Epopostruma avicula,epopostruma-avicula,1250735,out_of_scope_ant,-38.1827268329,145.1193600382,inat_api_unknown_test,d10781e193e57dfc19661194483f2fdec72e852d542cbb609f29205abf13a443,2026-06-18T02:10:47+10:00,461.68339669075993
680978400,55b39a18-7a43-4b58-91af-6302ef87cd23,Eciton rapax,eciton-rapax,564531,out_of_scope_ant,-12.8654284,-69.3966352997,inat_api_unknown_test,48cfd1f25226b0d9083223c4495119cf4cdfb5e8d3c6346d548e07daed600450,2026-06-17T11:31:26-05:00,1581.3626688509153
680980943,3ba5cd50-779b-481e-9a26-d9e3307d2627,Formica fusca,formica-fusca,69257,out_of_scope_ant,51.2284777778,-0.3228805556,inat_api_unknown_test,0d2999f13bfabf2424e465b12508cbb31d6aa91aca9b72c28ef5a1e555fa5dc9,2026-06-17T17:36:40+01:00,301.8449760834036
680978360,115158e3-7309-44fc-9538-facffb3d2785,Carebara diversa,carebara-diversa,464748,out_of_scope_ant,1.341963601,103.6823073479,inat_api_unknown_test,0a77ed61c3cea3d630451b1ec987b134eccd2dd78e18ee285dba6aabc1543477,2026-06-18T00:38:53+08:00,1451.2654085678228
680988090,bd3c24a6-ad2e-4187-b0d3-b0ea0c621594,Messor wasmanni,messor-wasmanni,342902,out_of_scope_ant,41.8320633333,12.4615883333,inat_api_unknown_test,eca55f04b62d6b151fd2b8dd1a8d198896e4a6023c4d53be4f3c1cfec6a8b6af,2026-06-17T18:48:55+02:00,569.0979238345469
680989204,31244737-0739-4dc3-b661-bf5a77f8b91e,Camponotus festinatus,camponotus-festinatus,266021,out_of_scope_ant,29.7919444997,-99.0403718,inat_api_unknown_test,66c564bdbf3f7974457703e6a14ee7cfa09fb21774d34508c7188475d19aa84f,2026-06-17T11:50:35-05:00,3083.6950859634608
681017958,cea8acc8-085c-496d-999d-fab4b769dd09,Camponotus saxatilis,camponotus-saxatilis,831197,out_of_scope_ant,55.1688360528,61.3524560123,inat_api_unknown_test,875780320b777790ebb311ab65ff334e9c88558bc92f1c83942e2b6d38ef907c,2026-06-17T22:44:01+05:00,5388.148235850845
681051593,1f61b0ae-8342-4434-aaaa-84ef4ac73d70,Brachymyrmex depilis,brachymyrmex-depilis,68938,out_of_scope_ant,48.54601551,-123.014371,inat_api_unknown_test,bcb77f1fcc1eea20a8ae290a2694c3eeea44c4927aa1e8d80cc52d39614a6b3e,2026-06-17T11:42:29-07:00,4602.581424060796
681058903,78ddfe3c-bc38-4f63-b9bb-8cfbf8f80795,Pheidole tepicana,pheidole-tepicana,266053,out_of_scope_ant,20.6559676404,-103.2757272944,inat_api_unknown_test,40a4396b225ade78ab54066368b2c2e70df81274d38c604eb518a3d572dc5401,2026-06-17T12:53:19-06:00,425.47625154583113
681064907,37cd6e79-29c5-433d-8eee-2ef80ac8680d,Aphaenogaster lamellidens,aphaenogaster-lamellidens,450699,out_of_scope_ant,38.0593611111,-91.228,inat_api_unknown_test,bc03724424760b6feb8885029697c6bbc92348818aa3c801c426197333d71be9,2026-06-17T14:06:16-05:00,1377.4071210118593
681053712,6f4878f3-08d7-4b48-a4d4-6f4ea13f3469,Crematogaster schmidti,crematogaster-schmidti,347447,out_of_scope_ant,41.8291866667,44.7576033333,inat_api_unknown_test,bac94543815cf4ba0040b2e4c84d3589189874f6b009904c74fac3c066cb7a37,2026-06-17T23:17:32+04:00,318.1115404313497
681076746,d694fb93-91d9-4ea8-943e-c2f423571746,Ectatomma brunneum,ectatomma-brunneum,569506,out_of_scope_ant,-12.8753463997,-69.4101399997,inat_api_unknown_test,a8e2aadc865af136209a4f4008516ec04c8424fd3114a86c38162b0dcb70507c,2026-06-17T14:27:27-05:00,599.8086966733454
681506026,056287ec-2227-4077-b8fa-f20207b27cd1,Eciton hamatum,eciton-hamatum,126833,out_of_scope_ant,-12.8750812,-69.4098290997,inat_api_unknown_test,bb405d98a054556c60caa026c474d5eb9b3c83b1a507916181679032af0d94ad,2026-06-17T14:28:48-05:00,72.63359917139964
681080975,32a7fa27-f7aa-4d66-87b6-1f2edb2d60a6,Pheidole bicarinata,pheidole-bicarinata,69109,out_of_scope_ant,37.5492138889,-76.3456722222,inat_api_unknown_test,a253f71d6bf74c398ca30c1364c4d70f2bff9799c23af4d46330f63f6c42350e,2026-06-17T15:43:34-04:00,27.08201267562336
681084565,0de5db0a-b783-40b0-8c41-8dae667a4592,Formica obscuripes,formica-obscuripes,69267,out_of_scope_ant,51.9693742014,-122.349462462,inat_api_unknown_test,fe3dd4b88b8f45cd8255b8f4485c4061c42f6fcccbea0c8d0a5e22d6bf9eb621,2026-06-17T12:47:34-07:00,345.65266372248163
681090926,0862905c-108e-4e0d-916c-0dcbaaa3064c,Solenopsis fugax,solenopsis-fugax,343256,out_of_scope_ant,49.9983952546,8.8706231117,inat_api_unknown_test,c5ba922dc5324c550cabcb75ed622783d968c59fede9bbfa75027f755885a351,2026-06-17T21:51:25+02:00,954.5516705620181
681092938,ece2f6ae-cee2-4b78-bf44-dd396aec22b2,Cataglyphis velox,cataglyphis-velox,472199,out_of_scope_ant,37.1828007,-3.5841419997,inat_api_unknown_test,2b7ff634341a15e563485bfa96636a5c8dfe4dce571e06a7e455e9bd059cd129,2026-06-17T21:54:54+02:00,2481.328019847695
681099339,15c17e34-63ca-410a-a646-4292e5006e01,Cephalotes pusillus,cephalotes-pusillus,461164,out_of_scope_ant,-15.9000494,-47.943145,inat_api_unknown_test,864923b310776529f53a30f0db199a338f989e81f81f7b0d36026bd4010da420,2026-06-17T17:06:00-03:00,186.25718304981976
681106194,c879a86b-354e-413a-aba6-ee173532dece,Polyrhachis vermiculosa,polyrhachis-vermiculosa,900606,out_of_scope_ant,-33.7250883333,151.0608971667,inat_api_unknown_test,7aeb9d50c2bcff07acf2a137669c01b91a0fce90cc746383daee59019f86b5d5,2026-06-18T06:17:33+10:00,34.86434241392011
681108773,6b284e89-243d-48b1-a46b-58936b54e235,Polyergus rufescens,polyergus-rufescens,300597,out_of_scope_ant,48.097301371,16.2670719624,inat_api_unknown_test,c2282b7036cdedf7390bec9b63d13c2a03d8de049b5990b9bc91f806b7d13705,2026-06-17T22:22:19+02:00,259.3887953713256
681107106,edc7439c-0ec7-426e-ae48-a35f77d0d2aa,Formica obscuripes,formica-obscuripes,69267,out_of_scope_ant,51.969286124,-122.3491488595,inat_api_unknown_test,da3f81ebcf7249b869bfd03b493b4c33d84e3408d19571a31d74690f9da9024a,2026-06-17T13:24:57-07:00,4475.129111539376
681112772,60866be8-6f53-4e94-b0b9-65a68ff25366,Formica obscuripes,formica-obscuripes,69267,out_of_scope_ant,46.7360024947,-112.0782915369,inat_api_unknown_test,2a45a913bf2252e8dfdb3c4a35c3b07ec020852b82ee8848e3d9002df9bb38ea,2026-06-17T14:29:15-06:00,1190.9319403633026
681114645,61695a1f-5032-40b9-b61a-9b6a9ea3454b,Pheidole obscurithorax,pheidole-obscurithorax,710657,out_of_scope_ant,28.5906708,-81.1876644997,inat_api_unknown_test,fec3bc99ffa7aa04db7bf2061e68c5629e3e2fffd8008dcb71173167eed3f15a,2026-06-17T16:32:40-04:00,706.6857409239836
