category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
known_holdout,Veromessor pergandei,veromessor-pergandei,371172,224988,ed16cf55-b956-40f6-98bf-58a522b7c30c,283259,https://inaturalist-open-data.s3.amazonaws.com/photos/283259/large.jpg,cc-by-nc,"(c) J. Maughn, some rights reserved (CC BY-NC)",2f1bfffc601d234315476ec4c0ec5f903ac762196635b7c02ccff58f82730998,262828,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,371172,Veromessor pergandei,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/283259/square.jpg,n/a_fresh_row
known_holdout,Veromessor pergandei,veromessor-pergandei,371172,556542,0f15317a-3ac5-4bff-9cac-186b42cf2128,709557,https://inaturalist-open-data.s3.amazonaws.com/photos/709557/large.jpg,cc-by-nc,"(c) Jennifer Rycenga, some rights reserved (CC BY-NC)",5e2ac7618d146eb37a49fc8fd405686c47c0efbf676ab7de32e7263989178f9a,252920,356,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,371172,Veromessor pergandei,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/709557/square.jpg,n/a_fresh_row
known_holdout,Veromessor pergandei,veromessor-pergandei,371172,1406485,ca7f4250-c7cf-4a13-aa05-3098f28fc90a,1739885,https://inaturalist-open-data.s3.amazonaws.com/photos/1739885/large.jpg,cc-by-nc,"(c) Rebecca Stapornkul, some rights reserved (CC BY-NC)",9ebc58ccdc548f323fedd3bb49ce362673d3931a56c8e3caffc518073a360700,401436,568,426,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,371172,Veromessor pergandei,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1739885/square.jpg,n/a_fresh_row
known_holdout,Veromessor pergandei,veromessor-pergandei,371172,627366,9f6bb209-6003-4b22-869d-fc86ee9518f3,789310,https://inaturalist-open-data.s3.amazonaws.com/photos/789310/large.jpg,cc-by,"(c) Jason Eckberg, some rights reserved (CC BY)",767ff2745b0a27798ee6948a50fd241ffed815a0db73ebe4a7388a90dc3d728f,223319,1024,723,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,371172,Veromessor pergandei,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/789310/square.jpg,n/a_fresh_row
known_holdout,Veromessor pergandei,veromessor-pergandei,371172,1465806,605af634-e697-4d8c-89e1-59592d756975,1817482,https://inaturalist-open-data.s3.amazonaws.com/photos/1817482/large.jpg,cc-by-nc,"(c) James Bailey, some rights reserved (CC BY-NC)",fcc24885fc08c920e1ca2879945fb1a02c4a342638fd5b891a53c040ec52d530,1359990,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,371172,Veromessor pergandei,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1817482/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus vicinus,camponotus-vicinus,68959,588597,f0782047-33f7-4d6b-b321-58d283dcd644,747579,https://inaturalist-open-data.s3.amazonaws.com/photos/747579/large.jpg,cc-by-nc,"(c) Eric Simons, some rights reserved (CC BY-NC)",1fec891473c96800f25da012efa0caaba0c8f65ebcca49f683b06af456f4eb11,209687,426,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68959,Camponotus vicinus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/747579/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica obscuripes,formica-obscuripes,69267,763362,b9b571c5-0761-4e1e-b856-cf7bdafde34e,960500,https://inaturalist-open-data.s3.amazonaws.com/photos/960500/large.jpg,cc-by-nc,"(c) Tyler Christensen, some rights reserved (CC BY-NC)",3acdec5a8835ad5663da04e217dd4c5dee85a36c1ae0bc7371390b0cb8d9517b,256098,360,480,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69267,Formica obscuripes,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/960500/square.jpg,n/a_fresh_row
out_of_scope_ant,Myrmecia nigriceps,myrmecia-nigriceps,556508,918253,915e81dc-767c-4f32-8b58-32226aa67ed3,1172931,https://inaturalist-open-data.s3.amazonaws.com/photos/1172931/large.jpg,cc-by-nc,"(c) David Remsen, some rights reserved (CC BY-NC)",e8a4f39577c065e4a4bcc22fd78f19e80bf0f065db05b8084e2a7d922c087384,408591,1024,681,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,556508,Myrmecia nigriceps,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1172931/square.jpg,n/a_fresh_row
out_of_scope_ant,Technomyrmex jocosus,technomyrmex-jocosus,407796,988651,07f6cb25-e0b2-4b51-b981-484ae846bea9,1247720,https://inaturalist-open-data.s3.amazonaws.com/photos/1247720/large.,cc-by-nc,"(c) Maurice, some rights reserved (CC BY-NC)",2ef53614234f9a7a1034aaf3e870ea01337133494a4cc66348d1e2e97043c91e,595012,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,407796,Technomyrmex jocosus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1247720/square.,n/a_fresh_row
out_of_scope_ant,Tetramorium grassii,tetramorium-grassii,397999,975023,92d571d5-b956-411e-8e6c-a9158edef700,1229933,https://inaturalist-open-data.s3.amazonaws.com/photos/1229933/large.,cc-by-nc,"(c) Maurice, some rights reserved (CC BY-NC)",4ee6bc7697529507f0961f763829da2885884ca224aa903ceedb02e40a842d8e,564307,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,397999,Tetramorium grassii,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1229933/square.,n/a_fresh_row
out_of_scope_ant,Monomorium ergatogyna,monomorium-ergatogyna,69098,587857,74a39045-829c-47cf-bf97-c14eaf256faa,746867,https://inaturalist-open-data.s3.amazonaws.com/photos/746867/large.jpg,cc-by-nc,"(c) Eric Simons, some rights reserved (CC BY-NC)",1e04e76aba3bd5cf08d65e3e645c73b2e807e5a5a3e3bba7d4dac9e8ba187fa8,303750,426,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69098,Monomorium ergatogyna,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/746867/square.jpg,n/a_fresh_row
out_of_scope_ant,Veromessor andrei,veromessor-andrei,370875,517291,7683013a-7905-4228-b150-0387e642359f,659325,https://inaturalist-open-data.s3.amazonaws.com/photos/659325/large.jpg,cc-by-nc,"(c) andyl, some rights reserved (CC BY-NC)",400b99a68c1e64e145eb6d06da9344d8f3b290e50448083ec2e289f08d6d318e,520593,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,370875,Veromessor andrei,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/659325/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus rubrithorax,camponotus-rubrithorax,266034,541425,2309d99c-e69a-4654-a7f0-758d21a546e8,687660,https://inaturalist-open-data.s3.amazonaws.com/photos/687660/large.JPG,cc-by-nc,"(c) Tregua Catala Ezpera, some rights reserved (CC BY-NC)",405783e9cc84d8460be91b9686f96b9be710d823e946a25542b4317cb2ab7756,402296,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,266034,Camponotus rubrithorax,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/687660/square.JPG,n/a_fresh_row
out_of_scope_ant,Pseudomyrmex pallidus,pseudomyrmex-pallidus,69001,179792,9b590c7a-ba70-4f72-82ff-235c314a1c43,235047,https://inaturalist-open-data.s3.amazonaws.com/photos/235047/large.jpg,cc-by-nc,"(c) Javier Alejandro, some rights reserved (CC BY-NC)",2afa14a1a2185ef1407e4a8d92b1a2f49952091468a064f7e4065ffe403e184c,107929,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69001,Pseudomyrmex pallidus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/235047/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica obscuripes,formica-obscuripes,69267,77252,ef9346e4-f304-4ee6-8c4a-11a8a15b2f7b,114355,https://inaturalist-open-data.s3.amazonaws.com/photos/114355/large.jpg,cc-by,"(c) benet2006, some rights reserved (CC BY)",005acbd9e0880e97891105b85403676aa130b6e80159c332e4c4acda263f937e,256334,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69267,Formica obscuripes,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/114355/square.jpg,n/a_fresh_row
out_of_scope_ant,Huberia striata,huberia-striata,390691,978295,939bbfff-cc50-483c-b403-72b605811659,1234500,https://inaturalist-open-data.s3.amazonaws.com/photos/1234500/large.,cc-by-nc,"(c) Maurice, some rights reserved (CC BY-NC)",a7222216a09c0db9ce18bbf8970905ea51e9aceeaeaefd89c81b98413bf120b0,259322,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,390691,Huberia striata,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1234500/square.,n/a_fresh_row
out_of_scope_ant,Forelius pruinosus,forelius-pruinosus,69042,914927,8daabf5b-fcbc-435a-a5d8-0a98f43c5380,1167270,https://inaturalist-open-data.s3.amazonaws.com/photos/1167270/large.png,cc-by-nc,"(c) Tanya Fillingham, some rights reserved (CC BY-NC)",a4eeb4c058468c363f0dd94a625a9aed4419c4856c2bd6b5ca71c035dac03953,1043494,576,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69042,Forelius pruinosus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1167270/square.png,n/a_fresh_row
out_of_scope_ant,Dorylus laevigatus,dorylus-laevigatus,734901,569313,720f6106-30e1-41b8-be54-38e248d7e258,723861,https://inaturalist-open-data.s3.amazonaws.com/photos/723861/large.jpg,cc-by-nc,"(c) Alessandro Siletto, some rights reserved (CC BY-NC)",b9fa68586cdd81e47dd37ea409ae6f63820a67c129c2ac2b757f3f943d592a45,62302,775,519,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,734901,Dorylus laevigatus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/723861/square.jpg,n/a_fresh_row
out_of_scope_ant,Monomorium ergatogyna,monomorium-ergatogyna,69098,589251,1da2093f-ea43-4e38-9c7e-24e7913d2b74,748008,https://inaturalist-open-data.s3.amazonaws.com/photos/748008/large.JPG,cc-by-nc,"(c) Christopher Quock, some rights reserved (CC BY-NC)",61dd6b2d4025cf8033d9c2ff2280ab26ef18542bd9ca4eb1b81144d7ac0520b1,533914,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69098,Monomorium ergatogyna,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/748008/square.JPG,n/a_fresh_row
out_of_scope_ant,Camponotus semitestaceus,camponotus-semitestaceus,68877,13665,06038e3b-3c13-46f9-8da2-ed7a1cc3f0a6,27101,https://inaturalist-open-data.s3.amazonaws.com/photos/27101/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",3c77ef905a23e5362ef24efee8c75f14e1dd1720fd75dd9b6bbfb7f4a4cbf918,354779,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68877,Camponotus semitestaceus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/27101/square.jpg,n/a_fresh_row
out_of_scope_ant,Veromessor andrei,veromessor-andrei,370875,630464,8fdac678-10e1-4fa3-891c-1335c21104e9,793387,https://inaturalist-open-data.s3.amazonaws.com/photos/793387/large.jpg,cc-by-nc,"(c) Debara, some rights reserved (CC BY-NC)",8ec1bdee3074cf834aea730f113fa9deb5e3f2fe85081546f85048e587e507be,1360176,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,370875,Veromessor andrei,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/793387/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus modoc,camponotus-modoc,68954,720777,cfb8f227-4692-43cd-82de-aa6b42c463b6,905958,https://inaturalist-open-data.s3.amazonaws.com/photos/905958/large.jpg,cc-by-nc,"(c) Aidan Quinlan, some rights reserved (CC BY-NC)",71c1e3c7ed79a2815e82f051b983a5e2020e340ce3529b159a63a4cbc71042d9,396038,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68954,Camponotus modoc,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/905958/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus vicinus,camponotus-vicinus,68959,656214,43a1c730-240c-4be0-843b-91d8b66c01c0,827927,https://inaturalist-open-data.s3.amazonaws.com/photos/827927/large.jpg,cc-by-nc,"(c) Leslie Flint, some rights reserved (CC BY-NC)",bb2bdc9c23e9545b7aad40795a5fb37ac720a7db0d11e3ba1fcf1c078ca7ab30,238681,1024,940,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68959,Camponotus vicinus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/827927/square.jpg,n/a_fresh_row
out_of_scope_ant,Odontomachus clarus,odontomachus-clarus,300387,341045,1cd87db5-7eaf-4a8c-92c4-8e7aacfc5d02,424247,https://inaturalist-open-data.s3.amazonaws.com/photos/424247/large.png,cc-by-nc,"(c) Robby Deans, some rights reserved (CC BY-NC)",fa6466115e6e4fe3baf562d90c741a1dab533f1a0a4e274ade21f92a414b6a91,999984,988,762,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300387,Odontomachus clarus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/424247/square.png,n/a_fresh_row
out_of_scope_ant,Stigmatomma denticulatum,stigmatomma-denticulatum,338920,491207,fed14f73-786a-4395-8292-9535a5428aa7,621714,https://inaturalist-open-data.s3.amazonaws.com/photos/621714/large.jpg,cc-by-nc-sa,"(c) Marcello Consolo, some rights reserved (CC BY-NC-SA)",50aaa79377d830b2beff12ee1fc92edc85cc58fdaa97e3357c0743a4187e9c35,594413,1024,731,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,338920,Stigmatomma denticulatum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/621714/square.jpg,n/a_fresh_row
out_of_scope_ant,Crematogaster sordidula,crematogaster-sordidula,343253,536873,b073dd5a-5970-4133-936a-8013891117cd,682783,https://inaturalist-open-data.s3.amazonaws.com/photos/682783/large.JPG,cc-by,"(c) Mattia Menchetti, some rights reserved (CC BY)",b68d9b64614383d2f0625185264cb1020d0ec2b8905dddf3abd749983279cb1e,229656,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,343253,Crematogaster sordidula,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/682783/square.JPG,n/a_fresh_row
out_of_scope_ant,Camponotus vicinus,camponotus-vicinus,68959,33987,c5055a70-72f2-4e27-aebe-203f49c46068,57889,https://inaturalist-open-data.s3.amazonaws.com/photos/57889/large.JPG,cc-by-nc,"(c) Chris Cook, some rights reserved (CC BY-NC)",719915a7e68f55e79b4c3883e64f22e7a5785ac3d2c782c4b39c56ee4d99a2f1,278910,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68959,Camponotus vicinus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/57889/square.JPG,n/a_fresh_row
out_of_scope_ant,Atta laevigata,atta-laevigata,466634,871636,4fab20bf-7075-4571-9a76-0e9387f6c9fe,1106806,https://inaturalist-open-data.s3.amazonaws.com/photos/1106806/large.png,cc-by-nc,"(c) Victor Ros, some rights reserved (CC BY-NC)",cb439fa5350ceaa67f6eb58432736f6d2955486820a632c1e1decaaa15006eac,951702,757,562,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,466634,Atta laevigata,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1106806/square.png,n/a_fresh_row
out_of_scope_ant,Formica dakotensis,formica-dakotensis,69069,139638,6be00c70-63eb-4a4a-be83-3024a9ca83bd,193597,https://inaturalist-open-data.s3.amazonaws.com/photos/193597/large.JPG,cc-by-nc,"(c) Ryan Manuel, some rights reserved (CC BY-NC)",4b93c9c0a1cb7c124c24d9c44bb4be9136a84e5eed1907062eb272eda5e289e1,334053,877,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69069,Formica dakotensis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/193597/square.JPG,n/a_fresh_row
out_of_scope_ant,Huberia striata,huberia-striata,390691,965781,cf325c18-0154-4691-af24-819b60d84e49,1217111,https://inaturalist-open-data.s3.amazonaws.com/photos/1217111/large.,cc-by,"(c) Steve Kerr, some rights reserved (CC BY)",955eea181981825c57de85b4d281411e43333ee5670b30a7d7cfbd7f26ee6548,737106,1024,642,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,390691,Huberia striata,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1217111/square.,n/a_fresh_row
out_of_scope_ant,Plagiolepis pygmaea,plagiolepis-pygmaea,343186,538384,d29e2d04-fd68-4e1c-8de7-c1881be0cf86,684309,https://inaturalist-open-data.s3.amazonaws.com/photos/684309/large.jpg,cc-by,"(c) Mattia Menchetti, some rights reserved (CC BY)",3ab1b81c4a1f9ff92597a425eb3d061a5d66cd98ca329a4f9a8dcb337a4327b7,607861,1024,636,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,343186,Plagiolepis pygmaea,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/684309/square.jpg,n/a_fresh_row
out_of_scope_ant,Huberia striata,huberia-striata,390691,986674,842cae9a-e69b-4f73-82ed-f5140991f983,1245278,https://inaturalist-open-data.s3.amazonaws.com/photos/1245278/large.,cc-by,"(c) Steve Kerr, some rights reserved (CC BY)",31b0ca85377b615da9859e33e38c84c38d02a484efa1b38f00ea3061cb853162,62866,1024,679,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,390691,Huberia striata,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1245278/square.,n/a_fresh_row
out_of_scope_ant,Liometopum luctuosum,liometopum-luctuosum,68989,536000,d497dba2-9ccf-413e-8f67-bcf029bc77b2,681709,https://inaturalist-open-data.s3.amazonaws.com/photos/681709/large.jpg,cc-by,"(c) Justin Johnsen, some rights reserved (CC BY)",b162869a6b31c414138ca2d89f4680e6c8b54b8634f1e3fe9e2c4a7ede15f764,137171,549,549,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68989,Liometopum luctuosum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/681709/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus modoc,camponotus-modoc,68954,23651,0be2973e-22d1-4718-9d3e-16c2946116eb,42653,https://inaturalist-open-data.s3.amazonaws.com/photos/42653/large.JPG,cc-by-nc-sa,"(c) sam.v.mcnally, some rights reserved (CC BY-NC-SA)",22f89a88f7618fb0f16b0934234c8882cc52f25e2ddc0adbf41c1761655c4e81,67796,512,384,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68954,Camponotus modoc,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/42653/square.JPG,n/a_fresh_row
out_of_scope_ant,Crematogaster cerasi,crematogaster-cerasi,217740,270131,c300024e-d4a1-483c-96c9-64c50274e5eb,334111,https://inaturalist-open-data.s3.amazonaws.com/photos/334111/large.jpg,cc-by-nc,"(c) Lisa Larson, some rights reserved (CC BY-NC)",79f48894be1aacf35b6218362b1ac2269548a1c64ebc82ff001e4f8fc8ee7254,470578,683,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,217740,Crematogaster cerasi,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/334111/square.jpg,n/a_fresh_row
out_of_scope_ant,Monomorium ergatogyna,monomorium-ergatogyna,69098,392054,67e2d34f-e3ea-4678-bc86-31b0b1c41f64,490636,https://inaturalist-open-data.s3.amazonaws.com/photos/490636/large.JPG,cc-by-nc,"(c) Christopher Quock, some rights reserved (CC BY-NC)",68e06ccb55a455db74ebb87585d9ecdcf7815473b59b4171f9603597a73d9fd3,264156,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69098,Monomorium ergatogyna,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/490636/square.JPG,n/a_fresh_row
out_of_scope_ant,Eciton hamatum,eciton-hamatum,126833,519024,18d9a07d-9eca-4343-8f5d-bd4afb82fc08,661202,https://inaturalist-open-data.s3.amazonaws.com/photos/661202/large.jpg,cc0,no rights reserved,fd056c793135af7fd0ffbee1e51d9f648c363e9976b0b0f9cca8dcdf373a1680,426167,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,126833,Eciton hamatum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/661202/square.jpg,n/a_fresh_row
out_of_scope_ant,Myrmica detritinodis,myrmica-detritinodis,341630,838377,280f9794-8702-4a83-96d9-b06272f2c513,1061362,https://inaturalist-open-data.s3.amazonaws.com/photos/1061362/large.jpg,cc0,no rights reserved,4abf6086864b68663af449d2710a5abab7097306ff3db5d76a8af49f55345c3e,131610,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,341630,Myrmica detritinodis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1061362/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica sinensis,formica-sinensis,637932,896318,2ab61ff7-77fa-4aa2-9d97-7246d9abedb4,1142320,https://inaturalist-open-data.s3.amazonaws.com/photos/1142320/large.jpg,cc-by-nc,"(c) Damon Tighe, some rights reserved (CC BY-NC)",0b6468acaf923fe54458cfb73d1dc4f576484463a241755d208e6e3ab5599964,909751,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,637932,Formica sinensis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1142320/square.jpg,n/a_fresh_row
out_of_scope_ant,Cardiocondyla mauritanica,cardiocondyla-mauritanica,68964,392008,08faf1e6-fde4-4cc1-a72f-1c879811373b,490578,https://inaturalist-open-data.s3.amazonaws.com/photos/490578/large.JPG,cc-by-nc,"(c) Christopher Quock, some rights reserved (CC BY-NC)",eb75e07f64801d21903b94e1c6eef670c8993bc33fb809c8c80e24f5a522db52,180492,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68964,Cardiocondyla mauritanica,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/490578/square.JPG,n/a_fresh_row
out_of_scope_ant,Pogonomyrmex occidentalis,pogonomyrmex-occidentalis,69514,415547,8c4d37de-cb33-4bbc-985c-66c6f798aa47,522863,https://inaturalist-open-data.s3.amazonaws.com/photos/522863/large.JPG,cc0,no rights reserved,6d23f301135bb294e18cfb864d9a33c72b83b182ffd20bd9390e506c27803c2d,231679,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69514,Pogonomyrmex occidentalis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/522863/square.JPG,n/a_fresh_row
